,,,,,,,,,,,,,,,,,,,,,
m1,0.608,kg,,,,,,,,,,,,,,,,,,,
m2,0.825,kg,,,,,,,,,,,,,,,,,,,
F1,5.96448,N,,,,,,,,,,,,,,,,,,,
F2,8.09325,N,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
All tests using m1,,,,,,,,,,,,,,,,,,,,,
actual torque (Nm),arm length (m),Arm length corrected for arm mass (m),Actual reading adjusting for hole offset (cm),Current [A] ,T1,T2,T3,T4,"avg,",Predicted Torque [Nm],T1,T2,T3,T4,"avg,",Electrical Power [W],T1,T2,T3,T4,"avg,"
0.1,0.01676592092,-0.01792666838,-3.192666838,,,,,,0,,,,,,0,,,,,,0
0.2,0.03353184184,-0.03594921666,-4.994921666,,,,,,0,,,,,,0,,,,,,0
0.3,0.05029776276,-0.05406919991,-6.806919991,,0.75509,0.35761,0.68239,0.691325,0.62160375,,0.06938,0.03286,0.0627,0.063525,0.05711625,,0.50624,0.161037,0.43412,0.448632,0.38750725
0.4,0.06706368367,-0.07228821573,-8.628821573,,1.88044,2.9976188,3.027586,2.979935,2.72139495,,0.172792,0.275447,0.278201,0.273823,0.25006575,,1.789066,3.303005,3.284067,3.392065,2.94205075
0.5,0.08382960459,-0.09060790582,-10.46079058,,3.702385,3.966345,3.95,3.974614,3.898336,,0.340208,0.364463,0.362961,0.365222,0.3582135,,4.193656,5.043162,5.002461,4.95947,4.79968725
0.6,0.1005955255,-0.1090299578,-12.30299578,,5.647192,5.882737,5.63983,5.618726,5.69712125,,0.518914,0.540558,0.518238,0.516298,0.523502,,8.065496,8.53767,8.152171,8.032357,8.1969235
0.7,0.1173614464,-0.1275561069,-14.15561069,,7.020505,7.445958,7.417531,7.402133,7.32153175,,0.645106,0.6842,0.681589,0.680173,0.672767,,11.150068,12.87917,12.837243,12.681946,12.38710675
0.8,0.1341273673,-0.146188138,-16.0188138,,8.782105,9.22322,8.919713,8.876928,8.9504915,,0.8069778,0.847511,0.8196225,0.815691,0.822450575,,16.11445,18.146705,16.633653,16.370855,16.81641575
0.9,0.1508932883,-0.1649278875,-17.89278875,,10.709626,10.977726,11.066178,11.1175805,10.96777763,,0.9840956,1.008731,1.0168588,1.021582,1.00781685,,22.768372,23.857149,24.50349,24.964069,24.02327
1,0.1676592092,-0.1837772457,-19.77772457,,12.706256,12.614287,12.935307,12.8427755,12.77465638,,1.1675637,1.1591128,1.1886109,1.1801083,1.173848925,,30.7132,30.154849,32.379498,31.737639,31.2462965
1.1,0.1844251301,-0.2027381586,-21.67381586,,14.473485,14.8211921,14.747809,14.795169,14.70941378,,1.3299524,1.361902,1.355159,1.3595116,1.35163125,,38.609618,41.137331,40.851537,41.349153,40.48690975
1.2,0.201191051,-0.2218126306,-23.58126306,,16.555575,16.5524498,16.461168,16.633566,16.5506897,,1.5212734,1.520986,1.512598,1.5284399,1.520824325,,50.070697,49.484033,49.695971,51.100395,50.087774
1.3,0.2179569719,-0.2410027268,-25.50027268,,17.614413,17.6523056,17.684158,17.705825,17.6641754,,1.6185689,1.62205,1.624977,1.6269685,1.6231411,,56.52784,56.743828,56.868692,57.530409,56.91769225
1.4,0.2347228929,-0.2603105757,-27.43105757,,21.2295247,21.1875852,21.1406269,21.197847,21.18889595,,1.9507574,1.946903,1.942588,1.9478466,1.94702375,,80.574252,81.157411,80.566357,81.360843,80.91471575
1.5,0.2514888138,-0.279738372,-29.3738372,,,,,,0,,,,,,0,,,,,,0
1.6,0.2682547347,-0.2992883792,-31.32883792,,,,,,0,,,,,,0,,,,,,0
1.7,0.2850206556,-0.3189629331,-33.29629331,,,,,,0,,,,,,0,,,,,,0
1.8,0.3017865765,-0.3387644449,-35.27644449,,,,,,0,,,,,,0,,,,,,0
1.9,0.3185524975,-0.3586954043,-37.26954043,,,,,,0,,,,,,0,,,,,,0
2,0.3353184184,-0.3787583839,-39.27583839,,,,,,0,,,,,,0,,,,,,0
